user_id,category,corr_target_vs_roll7
3544606805704278,fuel,-0.059125191277437594
3544606805704278,groceries,-0.04977801959313272
3544606805704278,other,-0.10200352604036435
3544606805704278,restaurants,-0.01464399206928542
3544606805704278,shopping,0.014708616472070793
3544606805704278,travel,-0.009271804379286918
3545109339866548,entertainment,0.15355857621436722
3545109339866548,fuel,0.27083148622779973
3545109339866548,groceries,0.19051647381211942
3545109339866548,other,0.16373744387553438
3545109339866548,restaurants,-0.1083509633644121
3545109339866548,shopping,-0.04715433855210036
3545109339866548,travel,-0.032599458268106694
3545578418030657,entertainment,
3545578418030657,fuel,-0.0133587786259542
3545578418030657,groceries,-0.013358778625954183
3545578418030657,other,-0.013358778625954188
3545578418030657,restaurants,
3545578418030657,shopping,-0.01335877862595418
3545578418030657,travel,
3546436741611231,entertainment,
3546436741611231,fuel,-0.013358778625954193
3546436741611231,groceries,0.02312282467687848
3546436741611231,other,0.019320146887342734
3546436741611231,restaurants,
3546436741611231,shopping,-0.013358778625954193
3546436741611231,travel,
3546674063249004,entertainment,0.09570076429050367
3546674063249004,fuel,0.15391707429373952
3546674063249004,groceries,0.10556846125804178
3546674063249004,other,-0.07784553576525578
3546674063249004,restaurants,0.0025008207493553906
3546674063249004,shopping,-0.010646241322585464
3546674063249004,travel,-0.03453174354869807
3546897637165774,entertainment,0.00435439804994065
3546897637165774,fuel,0.11943587849283516
3546897637165774,groceries,0.16479359838203167
3546897637165774,other,0.21514287392103304
3546897637165774,restaurants,0.13732183302111364
3546897637165774,shopping,-0.055986517600232884
3546897637165774,travel,-0.01686354581982692
3547336099599450,entertainment,
3547336099599450,fuel,0.024579694314078547
3547336099599450,groceries,0.023941892394288847
3547336099599450,other,-0.011812584656587974
3547336099599450,restaurants,
3547336099599450,shopping,0.012816334376782307
3547336099599450,travel,
3547560454237873,entertainment,-0.1675457141201063
3547560454237873,fuel,-0.04986965855109007
3547560454237873,groceries,0.042299778584744374
3547560454237873,other,-0.006921449350221953
3547560454237873,restaurants,0.24445015570365294
3547560454237873,shopping,-0.01302138956676393
3547560454237873,travel,-0.12391962833566987
3547574373318979,entertainment,-0.0020194734352265674
3547574373318979,fuel,-0.004799633385750268
3547574373318979,groceries,0.1927510895907942
3547574373318979,other,0.051694416290407774
3547574373318979,restaurants,-0.06017243483041977
3547574373318979,shopping,0.06553766713626986
3547574373318979,travel,0.030234191331680812
3548710338694745,entertainment,
3548710338694745,fuel,-0.013358778625954219
3548710338694745,groceries,-0.01335877862595421
3548710338694745,other,0.022289610745058096
3548710338694745,restaurants,-0.013358778625954207
3548710338694745,shopping,0.024389047673681646
3548710338694745,travel,
3549202406645667,entertainment,0.05682212214539414
3549202406645667,fuel,0.14880413204252824
3549202406645667,groceries,0.09529706012500783
3549202406645667,other,-0.051741011415826516
3549202406645667,restaurants,0.02995418293336974
3549202406645667,shopping,0.07662565950740534
3549202406645667,travel,-0.02507492310160944
3550554389581384,entertainment,0.018199591431480703
3550554389581384,fuel,-0.01941548747593288
3550554389581384,groceries,0.14468177594608678
3550554389581384,other,-0.08645893587181397
3550554389581384,restaurants,0.1928792807029039
3550554389581384,shopping,0.05987293119230962
3550554389581384,travel,-0.038433104548019
3551217896304745,entertainment,0.07365575190361856
3551217896304745,fuel,0.13755685417562974
3551217896304745,groceries,0.06658239737110898
3551217896304745,other,0.26270099943673786
3551217896304745,restaurants,0.027277231491918345
3551217896304745,shopping,-0.2233279495645957
3551217896304745,travel,-0.042125472566704604
3551512895305309,entertainment,-0.03692017236612338
3551512895305309,fuel,0.08696761508243137
3551512895305309,groceries,0.08501003833037615
3551512895305309,other,-0.038984892075753175
3551512895305309,restaurants,0.11924656226833137
3551512895305309,shopping,-0.07430188934505298
3551512895305309,travel,0.14438144713810663
3552581383553463,entertainment,-0.0871784858125839
3552581383553463,fuel,0.18806496604610803
3552581383553463,groceries,0.15899046309545578
3552581383553463,other,-0.009981420167139394
3552581383553463,restaurants,0.08588309118300144
3552581383553463,shopping,-0.03728003147335836
3552581383553463,travel,-0.015416667002893738
3553629419254918,entertainment,0.11161291608396862
3553629419254918,fuel,0.19341219471370996
3553629419254918,groceries,0.23635054432690417
3553629419254918,other,0.15671230862964167
3553629419254918,restaurants,0.023970862243775926
3553629419254918,shopping,0.17723065674558589
3553629419254918,travel,-0.016440253784404925
3554421171166228,entertainment,-0.013358778625954188
3554421171166228,fuel,-0.013358778625954203
3554421171166228,groceries,-0.013358778625954207
3554421171166228,other,-0.0133587786259542
3554421171166228,restaurants,-0.013358778625954191
3554421171166228,shopping,
3554421171166228,travel,
3554818239968984,entertainment,-0.006410312590118968
3554818239968984,fuel,-0.033295825245075406
3554818239968984,groceries,-0.05208939993983468
3554818239968984,other,0.054613721197391586
3554818239968984,restaurants,0.07491033066364497
3554818239968984,shopping,0.01270795619926292
3554818239968984,travel,0.12372149234791283
3554849923339851,entertainment,-0.0023762929310172176
3554849923339851,fuel,0.07043898739323194
3554849923339851,groceries,0.01032899561265866
3554849923339851,other,0.12789010439003007
3554849923339851,restaurants,-0.07974357324416907
3554849923339851,shopping,0.0838535750317862
3554849923339851,travel,-0.015068905991472916
3556613125071656,entertainment,0.22628458032296106
3556613125071656,fuel,-0.07312055552928222
3556613125071656,groceries,0.006878098336546846
3556613125071656,other,-0.00939758738289715
3556613125071656,restaurants,-0.035687720497277815
3556613125071656,shopping,-0.035124882419487656
3556613125071656,travel,-0.03395473606501827
3557442674264531,entertainment,-0.13952609362105348
3557442674264531,fuel,0.12223386630260671
3557442674264531,groceries,-0.0035452819478493896
3557442674264531,other,0.11749709089857668
3557442674264531,restaurants,-0.017650403858402164
3557442674264531,shopping,-0.05082002874926032
3557442674264531,travel,-0.06533879055007222
3558652751678952,entertainment,0.019073136181381744
3558652751678952,fuel,-0.004302681237654676
3558652751678952,groceries,0.09260751903552819
3558652751678952,other,0.04249802779472628
3558652751678952,restaurants,-0.07446622597377524
3558652751678952,shopping,-0.05235944868355982
3558652751678952,travel,-0.02541309511110601
3558881852140592,entertainment,0.02241521084612062
3558881852140592,fuel,0.1330006340054124
3558881852140592,groceries,-0.03482457786712583
3558881852140592,other,-0.12242893136808819
3558881852140592,restaurants,-0.08687971700626979
3558881852140592,shopping,-0.040232517487616984
3558881852140592,travel,-0.010518375410284015
3559160581764413,entertainment,0.1991233278377167
3559160581764413,fuel,0.05247963466219056
3559160581764413,groceries,0.15489111348082843
3559160581764413,other,0.2972618559211367
3559160581764413,restaurants,0.017572292784464087
3559160581764413,shopping,0.022392177133762174
3559160581764413,travel,0.059548535709068304
3559679414981506,entertainment,0.0376114821543772
3559679414981506,fuel,0.00011856411860015999
3559679414981506,groceries,0.08761545067534815
3559679414981506,other,0.22113697204384924
3559679414981506,restaurants,0.1107155346290966
3559679414981506,shopping,0.09422211672152397
3559679414981506,travel,0.19644253465755931
3559723917628303,entertainment,-0.11707106795545123
3559723917628303,fuel,-0.03483172620402956
3559723917628303,groceries,-0.0649604653334036
3559723917628303,other,-0.018097239071013668
3559723917628303,restaurants,0.07687725420083538
3559723917628303,shopping,0.07382668712797082
3559723917628303,travel,0.013269613602983668
3560246577314524,entertainment,-0.09203234962655721
3560246577314524,fuel,-0.12919749370544187
3560246577314524,groceries,-0.11781685235225053
3560246577314524,other,0.1338323537937271
3560246577314524,restaurants,-0.09062445284566803
3560246577314524,shopping,-0.015045560045134692
3560246577314524,travel,-0.011673417346382001
3560318482131952,entertainment,0.28502442734123007
3560318482131952,fuel,0.31842689057539403
3560318482131952,groceries,0.038692583296975544
3560318482131952,other,0.12629179694281972
3560318482131952,restaurants,-0.02992109193491751
3560318482131952,shopping,0.05260078820657548
3560318482131952,travel,0.12143260334131105
3560336828629935,entertainment,0.14697516044650663
3560336828629935,fuel,-0.11549380712008839
3560336828629935,groceries,0.16098666367583286
3560336828629935,other,-0.16467311504066376
3560336828629935,restaurants,-0.029091091237761598
3560336828629935,shopping,-0.038863915535104626
3560336828629935,travel,0.06798633432736564
3560697798177746,entertainment,0.052462536858734095
3560697798177746,fuel,0.08435337514845229
3560697798177746,groceries,0.04798944162496694
3560697798177746,other,0.08205284514921553
3560697798177746,restaurants,0.08316349215914674
3560697798177746,shopping,-0.10286425533072177
3560697798177746,travel,-0.012150027013995828
3560725013359375,entertainment,-0.009870512997492835
3560725013359375,fuel,0.2875780813754095
3560725013359375,groceries,0.03384782976540541
3560725013359375,other,0.18514262198270842
3560725013359375,restaurants,-0.07055532267533901
3560725013359375,shopping,0.0019288751509721324
3560725013359375,travel,-0.0015764095899521264
3560797065840735,entertainment,0.04875238552791438
3560797065840735,fuel,0.3945981170516587
3560797065840735,groceries,0.29635049732711405
3560797065840735,other,0.07538349336548486
3560797065840735,restaurants,0.173970535404216
3560797065840735,shopping,-0.028442823000159653
3560797065840735,travel,0.07044883502994402
3561212938177173,entertainment,-0.07905847803035747
3561212938177173,fuel,0.06008075340723916
3561212938177173,groceries,-0.1487938660298504
3561212938177173,other,-0.06439393400959192
3561212938177173,restaurants,0.013067206681832347
3561212938177173,shopping,-0.0008139895030385756
3561212938177173,travel,-0.013248163419740529
3561963695236764,entertainment,0.03202981108797384
3561963695236764,fuel,-0.13319643693733133
3561963695236764,groceries,0.12536097516701378
3561963695236764,other,0.11514193388669136
3561963695236764,restaurants,-0.08445666354176003
3561963695236764,shopping,0.06804500418773703
3561963695236764,travel,-0.04329076661247695
3562264947797243,entertainment,-0.1320714616561303
3562264947797243,fuel,-0.03004279980337963
3562264947797243,groceries,-0.034279689173446135
3562264947797243,other,-0.07223824941996944
3562264947797243,restaurants,0.08932848232589367
3562264947797243,shopping,0.0174701938905974
3562264947797243,travel,-0.06319325262298178
3562679455732797,entertainment,-0.0770243189333615
3562679455732797,fuel,-0.03426485226100293
3562679455732797,groceries,0.08166596764231854
3562679455732797,other,0.04403385852674555
3562679455732797,restaurants,0.040978392239182454
3562679455732797,shopping,-0.005050560557584449
3562679455732797,travel,0.12847290555275523
3562793934111141,entertainment,
3562793934111141,fuel,
3562793934111141,groceries,-0.0133587786259542
3562793934111141,other,-0.0133587786259542
3562793934111141,restaurants,-0.013358778625954205
3562793934111141,shopping,0.024594522564140554
3562793934111141,travel,-0.013358778625954195
3563837241599446,entertainment,-0.075211954328552
3563837241599446,fuel,-0.004138925692288107
3563837241599446,groceries,-0.06621856163241317
3563837241599446,other,0.050838700631282006
3563837241599446,restaurants,0.04872257523635169
3563837241599446,shopping,-0.01141911438911991
3563837241599446,travel,0.0856760293902657
3564182536169293,entertainment,0.054978126566847994
3564182536169293,fuel,-0.010986018878045872
3564182536169293,groceries,0.2275302239195606
3564182536169293,other,0.23178637426221768
3564182536169293,restaurants,-0.01706657883574135
3564182536169293,shopping,-0.04745408459998064
3564182536169293,travel,-0.014292862163130448
3564839259330465,entertainment,-0.15225311633215077
3564839259330465,fuel,0.14975355120030617
3564839259330465,groceries,0.04702625706273609
3564839259330465,other,0.010704939976991455
3564839259330465,restaurants,0.054308358251707836
3564839259330465,shopping,-0.13345946278893872
3564839259330465,travel,-0.022669646559938857
