user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1,z_score,entropy,txn_count,relative_txn_count,delta_amount,delta_bucket,rolling_mean_8w,rolling_std_8w,recency_days,user_cv
30561214688470,2020-W17,3,1121.38,3,1172.66,-0.21822665098130312,-1.4426951601859516e-10,29,1.0520772381509653,-303.05999999999995,0,1197.4871428571428,746.973170640782,1.0,0.7311761274001979
30561214688470,2020-W18,3,1172.66,3,2603.54,-0.1656638104420302,-1.4426951601859516e-10,28,1.015798712697484,51.27999999999997,0,1187.97375,692.0860563736172,1.0,0.7311761274001979
30561214688470,2020-W19,3,2603.54,3,1562.84,1.301011643357401,-1.4426951601859516e-10,18,0.6530134581626682,1000.0,0,1317.41125,549.6588823322932,1.0,0.7311761274001979
30561214688470,2020-W20,3,1562.84,3,746.19,0.23427708506525333,-1.4426951601859516e-10,31,1.1246342890579286,-1000.0,0,1557.47625,644.2603154213256,1.0,0.7311761274001979
30561214688470,2020-W21,3,746.19,3,827.27,-0.6028025507849265,-1.4426951601859516e-10,18,0.6530134581626682,-816.6499999999999,0,1631.39125,599.8185562898526,1.0,0.7311761274001979
30561214688470,2020-W22,3,827.27,3,512.52,-0.5196942217887439,-1.4426951601859516e-10,29,1.0520772381509653,81.07999999999993,0,1413.70625,559.3044129972642,1.0,0.7311761274001979
30561214688470,2020-W23,3,512.52,3,1145.98,-0.8423181309099638,-1.4426951601859516e-10,16,0.580456407255705,-314.75,0,1315.30125,587.4724263301335,1.0,0.7311761274001979
30561214688470,2020-W24,3,1145.98,3,1364.48,-0.19301124775848508,-1.4426951601859516e-10,43,1.5599765944997073,633.46,0,1246.355,650.1855693349618,1.0,0.7311761274001979
30570197515105,2020-W11,3,100.48,3,478.03,-1.0682125874922728,0.0,2,0.3069306930693069,0.0,0,0.0,1e-06,180.0,0.7121671534726021
30570197515105,2020-W12,3,478.03,3,251.48,0.19411555796436789,-1.4426951601859516e-10,9,1.381188118811881,377.54999999999995,0,100.48,1e-06,3.0,0.7121671534726021
30570197515105,2020-W13,3,251.48,3,391.0,-0.563348198765077,-1.4426951601859516e-10,8,1.2277227722772277,-226.54999999999998,0,289.255,266.968165236981,1.0,0.7121671534726021
30570197515105,2020-W14,3,391.0,3,1824.29,-0.09686687747224028,-1.4426951601859516e-10,5,0.7673267326732672,139.52,0,276.66333333333336,190.03065761432634,2.0,0.7121671534726021
30570197515105,2020-W15,3,1824.29,3,410.55,4.695299213380755,-1.4426951601859516e-10,7,1.074257425742574,1000.0,0,305.2475,165.35613754862564,1.0,0.7121671534726021
30570197515105,2020-W16,3,410.55,3,335.21000000000004,-0.03150198475954701,-1.4426951601859516e-10,7,1.074257425742574,-1000.0,0,609.0559999999999,694.265808267986,3.0,0.7121671534726021
30570197515105,2020-W17,3,335.21000000000004,2,51.29,-0.28339922347946034,-1.4426951601859516e-10,6,0.9207920792079207,-75.33999999999997,0,575.9716666666667,626.2359369252667,1.0,0.7121671534726021
30570197515105,2020-W18,2,51.29,3,299.85,-1.2326780131975095,-1.4426951601859516e-10,2,0.3069306930693069,-283.92,-1,541.5771428571428,578.8699538386345,3.0,0.7121671534726021
30570197515105,2020-W19,3,299.85,3,372.57,-0.4016244207337229,0.8112781241705938,8,1.2277227722772277,248.56000000000003,1,480.29125,563.2655219961921,2.0,0.7121671534726021
30570197515105,2020-W20,3,372.57,3,156.67,-0.1584870806791424,0.8112781241705938,7,1.074257425742574,72.71999999999997,0,505.2125,548.2713414972031,1.0,0.7121671534726021
30570197515105,2020-W21,3,156.67,3,2930.3599999999997,-0.8803428523758416,0.8112781241705938,7,1.074257425742574,-215.9,0,492.03000000000003,550.2824165047305,1.0,0.7121671534726021
30570197515105,2020-W22,3,2930.3599999999997,3,630.29,8.393414143443598,0.8112781241705938,13,1.9950495049504948,1000.0,0,480.17875000000004,557.1808600301418,1.0,0.7121671534726021
30570197515105,2020-W23,3,630.29,3,222.14,0.7031927223855786,-1.4426951601859516e-10,7,1.074257425742574,-1000.0,0,797.59875,1025.569196153148,1.0,0.7121671534726021
30570197515105,2020-W24,3,222.14,3,335.95,-0.6614456899257123,-1.4426951601859516e-10,6,0.9207920792079207,-408.15,0,648.34875,937.9489803127049,1.0,0.7121671534726021
30596478689301,2020-W11,3,140.39999999999998,2,31.75,-0.43595780657134353,0.0,6,0.9051094890510949,0.0,0,0.0,1e-06,180.0,1.509352995180523
30596478689301,2020-W12,2,31.75,2,74.56,-0.6112973408572897,-1.4426951601859516e-10,2,0.30170316301703165,-108.64999999999998,-1,140.39999999999998,1e-06,3.0,1.509352995180523
30596478689301,2020-W13,2,74.56,3,192.2,-0.542210498125754,0.9999999997114609,4,0.6034063260340633,42.81,0,86.07499999999999,76.82715177591837,1.0,1.509352995180523
30596478689301,2020-W14,3,192.2,3,327.49,-0.3523628882463365,0.9182958337659504,6,0.9051094890510949,117.63999999999999,1,82.23666666666666,54.73028442583988,2.0,1.509352995180523
30596478689301,2020-W15,3,327.49,3,308.59999999999997,-0.13403168167895804,0.9999999997114609,6,0.9051094890510949,135.29000000000002,0,109.72749999999999,70.85139160007138,2.0,1.509352995180523
30596478689301,2020-W16,3,308.59999999999997,3,1070.53,-0.16451639224188058,0.9999999997114609,6,0.9051094890510949,-18.890000000000043,0,153.28,115.10447884422221,1.0,1.509352995180523
30596478689301,2020-W17,3,1070.53,3,299.07,1.0650873938463936,0.8112781241705938,7,1.0559610705596107,761.9300000000001,0,179.16666666666666,120.91298485550121,1.0,1.509352995180523
30596478689301,2020-W18,3,299.07,3,205.71,-0.17989592065186735,-1.4426951601859516e-10,7,1.0559610705596107,-771.46,0,306.5042857142857,354.52415455354344,1.0,1.509352995180523
30596478689301,2020-W19,3,205.71,3,244.16,-0.33056042981832784,-1.4426951601859516e-10,6,0.9051094890510949,-93.35999999999999,0,305.575,328.2361120987669,1.0,1.509352995180523
30596478689301,2020-W20,3,244.16,3,400.32,-0.26850976167939894,-1.4426951601859516e-10,7,1.0559610705596107,38.44999999999999,0,313.73875,324.33000832210126,1.0,1.509352995180523
30596478689301,2020-W21,3,400.32,3,546.09,-0.016498517555207853,-1.4426951601859516e-10,8,1.2068126520681266,156.16,0,340.28999999999996,306.1310355293722,1.0,1.509352995180523
30596478689301,2020-W22,3,546.09,3,122.52,0.21874532885861991,-1.4426951601859516e-10,12,1.8102189781021898,145.77000000000004,0,381.01,286.7900419669912,1.0,1.509352995180523
30596478689301,2020-W23,3,122.52,3,458.25,-0.46481257760707956,-1.4426951601859516e-10,5,0.754257907542579,-423.57000000000005,0,425.24625000000003,280.7355443390757,1.0,1.509352995180523
30596478689301,2020-W24,3,458.25,3,212.34,0.07698900403876237,-1.4426951601859516e-10,13,1.9610705596107056,335.73,0,399.625,299.64799143566535,3.0,1.509352995180523
36078114201167,2020-W10,3,265.56,3,1321.37,-1.869824935047172,0.0,9,0.3423312883435583,0.0,0,0.0,1e-06,180.0,0.44218459992098536
36078114201167,2020-W11,3,1321.37,3,4024.06,-0.3126125476208132,-1.4426951601859516e-10,28,1.0650306748466258,1000.0,0,265.56,1e-06,1.0,0.44218459992098536
36078114201167,2020-W12,3,4024.06,3,1498.0100000000002,3.6735803728604726,-1.4426951601859516e-10,20,0.7607361963190185,1000.0,0,793.4649999999999,746.5704106445687,1.0,0.44218459992098536
36078114201167,2020-W13,3,1498.0100000000002,3,1386.28,-0.05208650968312309,-1.4426951601859516e-10,23,0.8748466257668712,-1000.0,0,1870.33,1938.452571950111,1.0,0.44218459992098536
36078114201167,2020-W14,3,1386.28,3,787.0,-0.21687689814993766,-1.4426951601859516e-10,25,0.9509202453987731,-111.73000000000025,0,1777.25,1593.6502527426358,1.0,0.44218459992098536
36078114201167,2020-W15,3,787.0,3,1640.13,-1.1007539589249524,-1.4426951601859516e-10,13,0.494478527607362,-599.28,0,1699.056,1391.1730137657214,1.0,0.44218459992098536
36078114201167,2020-W16,3,1640.13,3,1090.46,0.15752603850360936,-1.4426951601859516e-10,29,1.1030674846625768,853.1300000000001,0,1547.0466666666669,1298.8190435571335,1.0,0.44218459992098536
36078114201167,2020-W17,3,1090.46,3,1215.96,-0.6531813169833125,-1.4426951601859516e-10,24,0.9128834355828221,-549.6700000000001,0,1560.3442857142857,1186.1760169954703,1.0,0.44218459992098536
36078114201167,2020-W18,3,1215.96,3,1445.99,-0.46808157875199424,-1.4426951601859516e-10,19,0.7226993865030675,125.5,0,1501.60875,1110.6802032015914,1.0,0.44218459992098536
36078114201167,2020-W19,3,1445.99,3,1046.9,-0.12881071990458295,-1.4426951601859516e-10,28,1.0650306748466258,230.02999999999997,0,1620.40875,1005.4242013404448,1.0,0.44218459992098536
36078114201167,2020-W20,3,1046.9,3,1937.78,-0.7174278874801747,-1.4426951601859516e-10,22,0.8368098159509203,-399.0899999999999,0,1635.98625,1001.0852133550941,1.0,0.44218459992098536
36078114201167,2020-W21,3,1937.78,3,1763.03,0.5965295212490423,-1.4426951601859516e-10,33,1.2552147239263804,890.8799999999999,0,1263.84125,280.66054664143957,1.0,0.44218459992098536
36078114201167,2020-W22,3,1763.03,3,1723.24,0.33879104112216696,-1.4426951601859516e-10,28,1.0650306748466258,-174.75,0,1318.8125,363.82415802731674,1.0,0.44218459992098536
36078114201167,2020-W23,3,1723.24,3,1232.19,0.28010483726380725,-1.4426951601859516e-10,30,1.1411042944785277,-39.789999999999964,0,1365.90625,396.70263767849036,1.0,0.44218459992098536
36078114201167,2020-W24,3,1232.19,3,1346.94,-0.44414397913849385,-1.4426951601859516e-10,27,1.026993865030675,-491.04999999999995,0,1482.93625,334.79155019792347,1.0,0.44218459992098536
36153880429415,2020-W10,3,319.65,3,1003.66,-0.6623139145520576,0.0,5,0.3608847497089639,0.0,0,0.0,1e-06,180.0,1.0382059795242777
36153880429415,2020-W11,3,1003.66,3,1117.69,-0.018456283858164488,-1.4426951601859516e-10,13,0.9383003492433062,684.01,0,319.65,1e-06,1.0,1.0382059795242777
36153880429415,2020-W12,3,1117.69,3,1411.2,0.08887999138346163,-1.4426951601859516e-10,12,0.8661233993015134,114.03000000000009,0,661.655,483.66810939941035,1.0,1.0382059795242777
36153880429415,2020-W13,3,1411.2,3,15926.920000000002,0.3651605328740313,-1.4426951601859516e-10,13,0.9383003492433062,293.51,0,813.6666666666666,431.61332281723344,1.0,1.0382059795242777
36153880429415,2020-W14,3,15926.920000000002,3,663.16,10.0,-1.4426951601859516e-10,15,1.0826542491268918,1000.0,0,963.05,462.01179068648605,1.0,1.0382059795242777
36153880429415,2020-W15,3,663.16,3,680.97,-0.33896844486644007,-1.4426951601859516e-10,13,0.9383003492433062,-1000.0,0,3955.8240000000005,6703.996736755621,1.0,1.0382059795242777
36153880429415,2020-W16,3,680.97,3,703.12,-0.32220391744336396,-1.4426951601859516e-10,10,0.7217694994179278,17.81000000000006,0,3407.046666666667,6145.062828533706,2.0,1.0382059795242777
36153880429415,2020-W17,3,703.12,3,563.3,-0.3013541542529578,-1.4426951601859516e-10,13,0.9383003492433062,22.149999999999977,0,3017.6071428571436,5703.4907122267805,1.0,1.0382059795242777
36153880429415,2020-W18,3,563.3,3,1423.14,-0.43296651945758957,-1.4426951601859516e-10,9,0.649592549476135,-139.82000000000005,0,2728.2962500000003,5343.434986964145,1.0,1.0382059795242777
36153880429415,2020-W19,3,1423.14,3,327.83,0.37639963772700874,-1.4426951601859516e-10,20,1.4435389988358556,859.8400000000001,0,2758.7525,5328.418333520076,1.0,1.0382059795242777
36153880429415,2020-W20,3,327.83,3,652.55,-0.6546140922993476,-1.4426951601859516e-10,8,0.5774155995343422,-1000.0,0,2811.1875,5310.714361307042,1.0,1.0382059795242777
36153880429415,2020-W21,3,652.55,3,975.18,-0.34895562262942925,-1.4426951601859516e-10,9,0.649592549476135,324.71999999999997,0,2712.4550000000004,5353.8631583665165,1.0,1.0382059795242777
36153880429415,2020-W22,3,975.18,3,778.64,-0.045264466958063736,-1.4426951601859516e-10,16,1.1548311990686844,322.63,0,2617.62375,5386.821953829119,1.0,1.0382059795242777
36153880429415,2020-W23,3,778.64,3,766.83,-0.23026728670715763,-1.4426951601859516e-10,11,0.7939464493597206,-196.53999999999996,0,748.65625,325.33367683644207,1.0,1.0382059795242777
36153880429415,2020-W24,3,766.83,3,1059.68,-0.24138402274682788,-1.4426951601859516e-10,13,0.9383003492433062,-11.809999999999945,0,763.09125,323.5553544355564,1.0,1.0382059795242777
36192615525683,2020-W10,2,29.03,3,965.41,-0.8079735483635949,0.0,1,0.14962593516209477,0.0,0,0.0,1e-06,180.0,1.1789744363982295
36192615525683,2020-W11,3,965.41,3,434.46,0.48938733690943076,-1.4426951601859516e-10,5,0.7481296758104737,936.38,1,29.03,1e-06,2.0,1.1789744363982295
36192615525683,2020-W12,3,434.46,3,255.29,-0.2462475143643181,0.9999999997114609,7,1.0473815461346634,-530.95,0,497.21999999999997,662.1206477674593,1.0,1.1789744363982295
36192615525683,2020-W13,3,255.29,3,560.0799999999999,-0.49448877305669514,0.9182958337659504,4,0.5985037406483791,-179.17,0,476.29999999999995,469.5900502566041,2.0,1.1789744363982295
36192615525683,2020-W14,3,560.0799999999999,3,1798.59,-0.0722001464068677,0.8112781241705938,7,1.0473815461346634,304.78999999999996,0,421.04749999999996,399.025352442256,3.0,1.1789744363982295
36192615525683,2020-W15,3,1798.59,3,870.08,1.6437639173487604,-1.4426951601859516e-10,6,0.8977556109725685,1000.0,0,448.854,351.1152675831684,1.0,1.1789744363982295
36192615525683,2020-W16,3,870.08,2,23.76,0.35730697082613394,-1.4426951601859516e-10,10,1.4962593516209475,-928.5099999999999,0,673.81,634.2371453328793,1.0,1.1789744363982295
36192615525683,2020-W17,2,23.76,3,250.25,-0.8152751693565559,-1.4426951601859516e-10,2,0.29925187032418954,-846.32,-1,701.8485714285714,583.709768790066,2.0,1.1789744363982295
36192615525683,2020-W18,3,250.25,3,372.52,-0.5014717274788059,0.8112781241705938,5,0.7481296758104737,226.49,1,617.0875,591.2010972769152,1.0,1.1789744363982295
36192615525683,2020-W19,3,372.52,3,374.19,-0.33206580740113134,0.8112781241705938,6,0.8977556109725685,122.26999999999998,0,644.74,564.3291850886831,1.0,1.1789744363982295
36192615525683,2020-W20,3,374.19,3,265.63,-0.32975201099539225,0.8112781241705938,6,0.8977556109725685,1.670000000000016,0,570.62875,555.0555524948446,1.0,1.1789744363982295
36192615525683,2020-W21,3,265.63,3,386.97,-0.48016263243672985,0.8112781241705938,6,0.8977556109725685,-108.56,0,563.095,557.5711177445055,1.0,1.1789744363982295
36192615525683,2020-W22,3,386.97,3,833.52,-0.3120452337107543,-1.4426951601859516e-10,7,1.0473815461346634,121.34000000000003,0,564.3875,556.7670714747519,1.0,1.1789744363982295
36192615525683,2020-W23,3,833.52,3,1019.83,0.30665284112923535,-1.4426951601859516e-10,11,1.6458852867830422,446.54999999999995,0,542.74875,560.3110786349592,1.0,1.1789744363982295
36192615525683,2020-W24,3,1019.83,3,1149.84,0.5647866185862693,-1.4426951601859516e-10,13,1.9451371571072318,186.31000000000006,0,422.115,289.9828062390696,2.0,1.1789744363982295
36360452125889,2020-W10,3,258.64,3,517.55,-0.3488852319648037,0.0,2,0.30392156862745096,0.0,0,0.0,1e-06,180.0,1.205694146170885
36360452125889,2020-W11,3,517.55,3,489.36,0.13212889370342581,-1.4426951601859516e-10,9,1.3676470588235294,258.90999999999997,0,258.64,1e-06,1.0,1.205694146170885
36360452125889,2020-W12,3,489.36,3,467.24,0.07975630012810093,-1.4426951601859516e-10,6,0.9117647058823529,-28.18999999999994,0,388.09499999999997,183.077016717009,1.0,1.205694146170885
36360452125889,2020-W13,3,467.24,3,266.64,0.0386608134347278,-1.4426951601859516e-10,8,1.2156862745098038,-22.120000000000005,0,421.84999999999997,142.0450530641599,1.0,1.205694146170885
36360452125889,2020-W14,3,266.64,2,35.94,-0.33402248813356566,-1.4426951601859516e-10,5,0.7598039215686274,-200.60000000000002,0,433.1975,118.17893675129535,1.0,1.205694146170885
36360452125889,2020-W15,2,35.94,3,252.85,-0.7626268633668921,-1.4426951601859516e-10,3,0.45588235294117646,-230.7,-1,399.88599999999997,126.58189436092351,3.0,1.205694146170885
36360452125889,2020-W16,3,252.85,3,248.75,-0.3596421428126622,0.8112781241705938,4,0.6078431372549019,216.91,1,339.2283333333333,186.80068505406146,2.0,1.205694146170885
36360452125889,2020-W17,3,248.75,3,381.94,-0.36725929902617166,0.8112781241705938,9,1.3676470588235294,-4.099999999999994,0,326.8885714285714,173.6221030887265,2.0,1.205694146170885
36360452125889,2020-W18,3,381.94,3,622.93,-0.11981319266584764,0.8112781241705938,8,1.2156862745098038,133.19,0,317.12125,163.0995488683872,1.0,1.205694146170885
36360452125889,2020-W19,3,622.93,3,172.93,0.3279083868204086,0.8112781241705938,11,1.6715686274509802,240.98999999999995,0,332.53375,162.60877343555077,1.0,1.205694146170885
36360452125889,2020-W20,3,172.93,3,499.07,-0.50812095368673,-1.4426951601859516e-10,4,0.6078431372549019,-449.99999999999994,0,345.70624999999995,182.75750662226085,1.0,1.205694146170885
36360452125889,2020-W21,3,499.07,3,998.37,0.09779595545326605,-1.4426951601859516e-10,7,1.0637254901960784,326.14,0,306.15250000000003,181.46285851773789,3.0,1.205694146170885
36360452125889,2020-W22,3,998.37,3,296.56,1.025416954820409,-1.4426951601859516e-10,11,1.6715686274509802,499.3,0,310.13125,185.79663178843842,1.0,1.205694146170885
36360452125889,2020-W23,3,296.56,3,497.03,-0.27843582620473545,-1.4426951601859516e-10,6,0.9117647058823529,-701.81,0,401.5975,303.9020537113891,1.0,1.205694146170885
36360452125889,2020-W24,3,497.03,3,338.15999999999997,0.09400595577630032,-1.4426951601859516e-10,7,1.0637254901960784,200.46999999999997,0,434.175,271.3280378329629,1.0,1.205694146170885
36485887555770,2020-W10,3,399.88,3,1390.32,-1.451597762839812,0.0,8,0.32674571805006586,0.0,0,0.0,1e-06,180.0,0.5334670623804154
36485887555770,2020-W11,3,1390.32,3,1682.98,-0.40406104715170016,-1.4426951601859516e-10,27,1.1027667984189724,990.4399999999999,0,399.88,1e-06,1.0,0.5334670623804154
36485887555770,2020-W12,3,1682.98,3,1437.71,-0.09452983353625354,-1.4426951601859516e-10,23,0.9393939393939393,292.6600000000001,0,895.0999999999999,700.3468403584042,1.0,0.5334670623804154
36485887555770,2020-W13,3,1437.71,3,1577.64,-0.35393911653857896,-1.4426951601859516e-10,24,0.9802371541501976,-245.26999999999998,0,1157.7266666666667,672.4292873851743,1.0,0.5334670623804154
36485887555770,2020-W14,3,1577.64,3,1659.24,-0.20594245583602497,-1.4426951601859516e-10,26,1.061923583662714,139.93000000000006,0,1227.7225,566.6025336085842,1.0,0.5334670623804154
36485887555770,2020-W15,3,1659.24,3,1437.41,-0.11963839299511606,-1.4426951601859516e-10,25,1.0210803689064558,81.59999999999991,0,1297.7060000000001,515.041041743277,1.0,0.5334670623804154
36485887555770,2020-W16,3,1437.41,3,2902.81,-0.35425641088725873,-1.4426951601859516e-10,21,0.8577075098814229,-221.82999999999993,0,1357.9616666666668,483.7336994015061,1.0,0.5334670623804154
36485887555770,2020-W17,3,2902.81,3,2094.45,1.1956207176307325,-1.4426951601859516e-10,31,1.2661396574440051,1000.0,0,1369.3114285714287,442.60625422710916,1.0,0.5334670623804154
36485887555770,2020-W18,3,2094.45,3,2455.51,0.3406605186346879,-1.4426951601859516e-10,24,0.9802371541501976,-808.3600000000001,0,1560.99875,679.6078084020749,1.0,0.5334670623804154
36485887555770,2020-W19,3,2455.51,3,3092.7,0.7225348437491321,-1.4426951601859516e-10,36,1.4703557312252964,361.0600000000004,0,1772.8200000000002,508.5687145031912,1.0,0.5334670623804154
36485887555770,2020-W20,3,3092.7,3,2427.56,1.3964574638667644,-1.4426951601859516e-10,41,1.6745718050065876,637.1899999999996,0,1905.9687500000002,532.9735494224159,1.0,0.5334670623804154
36485887555770,2020-W21,3,2427.56,3,3172.08,0.6929735869304626,-1.4426951601859516e-10,22,0.8985507246376812,-665.1399999999999,0,2082.18375,665.3268689671585,1.0,0.5334670623804154
36485887555770,2020-W22,3,3172.08,3,3623.79,1.4804135485274428,-1.4426951601859516e-10,34,1.38866930171278,744.52,0,2205.915,618.7639591268106,1.0,0.5334670623804154
