user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1
3500165543009955,2020-W16,3,569.52,3,528.21
3500165543009955,2020-W17,3,528.21,3,217.59000000000003
3500165543009955,2020-W18,3,217.59000000000003,3,493.03
3500165543009955,2020-W19,3,493.03,3,348.95
3500165543009955,2020-W20,3,348.95,3,391.16999999999996
3500165543009955,2020-W21,3,391.16999999999996,3,263.94
3500165543009955,2020-W22,3,263.94,3,338.46999999999997
3500165543009955,2020-W23,3,338.46999999999997,3,173.24
3500165543009955,2020-W24,3,173.24,3,281.58
3500969075198072,2020-W10,3,491.34,3,3050.8
3500969075198072,2020-W11,3,3050.8,3,2687.82
3500969075198072,2020-W12,3,2687.82,3,3011.66
3500969075198072,2020-W13,3,3011.66,3,4455.05
3500969075198072,2020-W14,3,4455.05,3,3473.83
3500969075198072,2020-W15,3,3473.83,3,1946.88
3500969075198072,2020-W16,3,1946.88,3,2365.95
3500969075198072,2020-W17,3,2365.95,3,2449.15
3500969075198072,2020-W18,3,2449.15,3,1977.28
3500969075198072,2020-W19,3,1977.28,3,1855.3
3500969075198072,2020-W20,3,1855.3,3,2896.7799999999997
3500969075198072,2020-W21,3,2896.7799999999997,3,2890.81
3500969075198072,2020-W22,3,2890.81,3,2822.05
3500969075198072,2020-W23,3,2822.05,3,2088.0
3500969075198072,2020-W24,3,2088.0,3,2393.26
3501365119557234,2020-W10,3,164.77,3,149.2
3501365119557234,2020-W11,3,149.2,3,435.04999999999995
3501365119557234,2020-W12,3,435.04999999999995,3,324.94
3501365119557234,2020-W13,3,324.94,3,773.6899999999999
3501365119557234,2020-W14,3,773.6899999999999,3,291.09
3501365119557234,2020-W15,3,291.09,3,309.08
3501365119557234,2020-W16,3,309.08,3,229.73000000000002
3501365119557234,2020-W17,3,229.73000000000002,3,262.25
3501365119557234,2020-W18,3,262.25,2,58.95
3501365119557234,2020-W19,2,58.95,3,101.71000000000001
3501365119557234,2020-W20,3,101.71000000000001,3,185.94
3501365119557234,2020-W21,3,185.94,3,258.35
3501365119557234,2020-W22,3,258.35,3,362.09000000000003
3501365119557234,2020-W23,3,362.09000000000003,3,754.76
3501365119557234,2020-W24,3,754.76,3,534.61
3501509250702469,2020-W10,3,305.03000000000003,3,1029.74
3501509250702469,2020-W11,3,1029.74,3,500.34000000000003
3501509250702469,2020-W12,3,500.34000000000003,3,1156.96
3501509250702469,2020-W13,3,1156.96,3,777.74
3501509250702469,2020-W14,3,777.74,3,1440.1
3501509250702469,2020-W15,3,1440.1,3,858.75
3501509250702469,2020-W16,3,858.75,3,1228.79
3501509250702469,2020-W17,3,1228.79,3,1622.67
3501509250702469,2020-W18,3,1622.67,3,1121.6299999999999
3501509250702469,2020-W19,3,1121.6299999999999,3,1229.38
3501509250702469,2020-W20,3,1229.38,3,3105.4199999999996
3501509250702469,2020-W21,3,3105.4199999999996,3,2740.96
3501509250702469,2020-W22,3,2740.96,3,1194.77
3501509250702469,2020-W23,3,1194.77,3,2981.5
3501509250702469,2020-W24,3,2981.5,3,911.33
3501942333500073,2020-W10,3,264.04,3,928.04
3501942333500073,2020-W11,3,928.04,3,1933.8700000000001
3501942333500073,2020-W12,3,1933.8700000000001,3,1736.81
3501942333500073,2020-W13,3,1736.81,3,1174.35
3501942333500073,2020-W14,3,1174.35,3,3982.19
3501942333500073,2020-W15,3,3982.19,3,1230.82
3501942333500073,2020-W16,3,1230.82,3,1260.88
3501942333500073,2020-W17,3,1260.88,3,643.65
3501942333500073,2020-W18,3,643.65,3,1173.96
3501942333500073,2020-W19,3,1173.96,3,387.72
3501942333500073,2020-W20,3,387.72,3,1145.71
3501942333500073,2020-W21,3,1145.71,3,2963.41
3501942333500073,2020-W22,3,2963.41,3,1411.88
3501942333500073,2020-W23,3,1411.88,3,1306.62
3501942333500073,2020-W24,3,1306.62,3,1037.54
3502088871723054,2020-W10,3,769.16,3,2700.27
3502088871723054,2020-W11,3,2700.27,3,1926.64
3502088871723054,2020-W12,3,1926.64,3,1409.1
3502088871723054,2020-W13,3,1409.1,3,2331.3
3502088871723054,2020-W14,3,2331.3,3,3058.7799999999997
3502088871723054,2020-W15,3,3058.7799999999997,3,6118.12
3502088871723054,2020-W16,3,6118.12,3,1598.44
3502088871723054,2020-W17,3,1598.44,3,1107.81
3502088871723054,2020-W18,3,1107.81,3,1982.3600000000001
3502088871723054,2020-W19,3,1982.3600000000001,3,2072.78
3502088871723054,2020-W20,3,2072.78,3,1397.33
3502088871723054,2020-W21,3,1397.33,3,1419.5
3502088871723054,2020-W22,3,1419.5,3,10264.58
3502088871723054,2020-W23,3,10264.58,3,2354.45
3502088871723054,2020-W24,3,2354.45,3,1423.8700000000001
3502377050801561,2020-W10,3,277.08,3,1887.66
3502377050801561,2020-W11,3,1887.66,3,864.89
3502377050801561,2020-W12,3,864.89,3,1069.85
3502377050801561,2020-W13,3,1069.85,3,845.97
3502377050801561,2020-W14,3,845.97,3,1834.28
3502377050801561,2020-W15,3,1834.28,3,704.17
3502377050801561,2020-W16,3,704.17,3,1746.82
3502377050801561,2020-W17,3,1746.82,3,806.37
3502377050801561,2020-W18,3,806.37,3,1557.38
3502377050801561,2020-W19,3,1557.38,3,1374.26
3502377050801561,2020-W20,3,1374.26,3,844.0
3502377050801561,2020-W21,3,844.0,3,1998.4
3502377050801561,2020-W22,3,1998.4,3,837.76
3502377050801561,2020-W23,3,837.76,3,2349.96
3502377050801561,2020-W24,3,2349.96,3,1015.71
3504178999463051,2020-W10,3,380.39,3,874.76
3504178999463051,2020-W11,3,874.76,3,1160.55
3504178999463051,2020-W12,3,1160.55,3,977.21
3504178999463051,2020-W13,3,977.21,3,956.9399999999999
3504178999463051,2020-W14,3,956.9399999999999,3,3020.81
3504178999463051,2020-W15,3,3020.81,3,3459.56
3504178999463051,2020-W16,3,3459.56,3,934.29
3504178999463051,2020-W17,3,934.29,3,1099.18
3504178999463051,2020-W18,3,1099.18,3,939.82
3504178999463051,2020-W19,3,939.82,3,1136.83
3504178999463051,2020-W20,3,1136.83,3,1129.92
3504178999463051,2020-W21,3,1129.92,3,604.4
3504178999463051,2020-W22,3,604.4,3,2063.52
3504178999463051,2020-W23,3,2063.52,3,1117.07
3504178999463051,2020-W24,3,1117.07,3,1408.06
3506040590383211,2020-W10,3,622.89,3,1137.47
3506040590383211,2020-W11,3,1137.47,3,1019.86
3506040590383211,2020-W12,3,1019.86,3,810.86
3506040590383211,2020-W13,3,810.86,3,638.6800000000001
3506040590383211,2020-W14,3,638.6800000000001,3,2145.64
3506040590383211,2020-W15,3,2145.64,3,476.38
3506040590383211,2020-W16,3,476.38,3,1138.1
3506040590383211,2020-W17,3,1138.1,3,1756.53
3506040590383211,2020-W18,3,1756.53,3,968.49
3506040590383211,2020-W19,3,968.49,3,2178.85
3506040590383211,2020-W20,3,2178.85,3,1572.83
3506040590383211,2020-W21,3,1572.83,3,1521.85
3506040590383211,2020-W22,3,1521.85,3,699.03
3506040590383211,2020-W23,3,699.03,3,1533.8500000000001
3506040590383211,2020-W24,3,1533.8500000000001,3,1679.7
3506042666828517,2020-W10,3,312.92,3,986.46
3506042666828517,2020-W11,3,986.46,3,1032.25
3506042666828517,2020-W12,3,1032.25,3,1069.81
3506042666828517,2020-W13,3,1069.81,3,680.34
3506042666828517,2020-W14,3,680.34,3,1220.79
3506042666828517,2020-W15,3,1220.79,3,1029.33
3506042666828517,2020-W16,3,1029.33,3,545.48
3506042666828517,2020-W17,3,545.48,3,1680.78
3506042666828517,2020-W18,3,1680.78,3,2272.91
3506042666828517,2020-W19,3,2272.91,3,1913.48
3506042666828517,2020-W20,3,1913.48,3,980.53
3506042666828517,2020-W21,3,980.53,3,1510.52
3506042666828517,2020-W22,3,1510.52,3,1254.2
3506042666828517,2020-W23,3,1254.2,3,2031.68
3506042666828517,2020-W24,3,2031.68,3,890.06
3506592072985012,2020-W10,3,187.26,3,1031.16
3506592072985012,2020-W11,3,1031.16,3,1026.25
3506592072985012,2020-W12,3,1026.25,3,2915.3
3506592072985012,2020-W13,3,2915.3,3,1486.76
3506592072985012,2020-W14,3,1486.76,3,1243.76
3506592072985012,2020-W15,3,1243.76,3,933.51
3506592072985012,2020-W16,3,933.51,3,869.48
3506592072985012,2020-W17,3,869.48,3,1651.69
3506592072985012,2020-W18,3,1651.69,3,559.05
3506592072985012,2020-W19,3,559.05,3,635.26
3506592072985012,2020-W20,3,635.26,3,705.89
3506592072985012,2020-W21,3,705.89,3,1123.61
3506592072985012,2020-W22,3,1123.61,3,1422.9
3506592072985012,2020-W23,3,1422.9,3,1563.53
3506592072985012,2020-W24,3,1563.53,3,1654.28
3508104404056005,2020-W10,3,128.89,3,540.58
3508104404056005,2020-W11,3,540.58,3,327.45
3508104404056005,2020-W12,3,327.45,3,753.37
3508104404056005,2020-W13,3,753.37,3,373.65999999999997
3508104404056005,2020-W14,3,373.65999999999997,3,634.97
3508104404056005,2020-W15,3,634.97,3,1004.66
3508104404056005,2020-W16,3,1004.66,3,890.4599999999999
3508104404056005,2020-W17,3,890.4599999999999,3,262.58
3508104404056005,2020-W18,3,262.58,3,730.05
3508104404056005,2020-W19,3,730.05,3,231.19
3508104404056005,2020-W20,3,231.19,3,2187.52
3508104404056005,2020-W21,3,2187.52,3,449.22
3508104404056005,2020-W22,3,449.22,3,739.73
3508104404056005,2020-W23,3,739.73,3,1808.07
3508104404056005,2020-W24,3,1808.07,3,943.8
3511058278399773,2020-W10,3,222.74,3,165.75
3511058278399773,2020-W11,3,165.75,3,938.74
3511058278399773,2020-W12,3,938.74,3,186.29
3511058278399773,2020-W13,3,186.29,3,445.14
3511058278399773,2020-W14,3,445.14,3,195.28000000000003
3511058278399773,2020-W15,3,195.28000000000003,3,279.7
3511058278399773,2020-W16,3,279.7,3,297.66
3511058278399773,2020-W17,3,297.66,3,150.04
3511058278399773,2020-W18,3,150.04,3,438.21000000000004
3511058278399773,2020-W19,3,438.21000000000004,3,597.04
3511058278399773,2020-W20,3,597.04,3,183.41
3511058278399773,2020-W21,3,183.41,3,231.69
3511058278399773,2020-W22,3,231.69,3,461.15000000000003
3511058278399773,2020-W23,3,461.15000000000003,3,379.18
3511058278399773,2020-W24,3,379.18,3,144.13
3511378610369890,2020-W10,3,1303.8999999999999,3,5275.97
3511378610369890,2020-W11,3,5275.97,3,1388.61
3511378610369890,2020-W12,3,1388.61,3,1634.03
3511378610369890,2020-W13,3,1634.03,3,1639.18
3511378610369890,2020-W14,3,1639.18,3,976.56
3511378610369890,2020-W15,3,976.56,3,1125.2
3511378610369890,2020-W16,3,1125.2,3,1960.45
3511378610369890,2020-W17,3,1960.45,3,1788.77
3511378610369890,2020-W18,3,1788.77,3,1700.48
3511378610369890,2020-W19,3,1700.48,3,1892.97
3511378610369890,2020-W20,3,1892.97,3,1292.52
3511378610369890,2020-W21,3,1292.52,3,2650.82
3511378610369890,2020-W22,3,2650.82,3,3283.33
3511378610369890,2020-W23,3,3283.33,3,1214.03
3511378610369890,2020-W24,3,1214.03,3,3792.3900000000003
3512365128314616,2020-W10,3,194.52,3,990.25
3512365128314616,2020-W11,3,990.25,3,883.01
3512365128314616,2020-W12,3,883.01,3,1287.54
3512365128314616,2020-W13,3,1287.54,3,2764.3
3512365128314616,2020-W14,3,2764.3,3,1014.68
3512365128314616,2020-W15,3,1014.68,3,1132.62
3512365128314616,2020-W16,3,1132.62,3,1189.73
3512365128314616,2020-W17,3,1189.73,3,621.8
3512365128314616,2020-W18,3,621.8,3,1234.51
3512365128314616,2020-W19,3,1234.51,3,878.6
3512365128314616,2020-W20,3,878.6,3,954.05
3512365128314616,2020-W21,3,954.05,3,1688.84
3512365128314616,2020-W22,3,1688.84,3,3424.14
3512365128314616,2020-W23,3,3424.14,3,2061.52
3512365128314616,2020-W24,3,2061.52,3,1749.95
3513285035244624,2020-W11,3,746.17,3,221.62
3513285035244624,2020-W12,3,221.62,3,306.45
3513285035244624,2020-W13,3,306.45,3,9027.81
3513285035244624,2020-W14,3,9027.81,3,700.1999999999999
3513285035244624,2020-W15,3,700.1999999999999,3,477.11
3513285035244624,2020-W16,3,477.11,3,1309.52
3513285035244624,2020-W17,3,1309.52,3,233.2
3513285035244624,2020-W18,3,233.2,3,430.15
3513285035244624,2020-W19,3,430.15,3,150.13
3513285035244624,2020-W20,3,150.13,3,297.31
3513285035244624,2020-W21,3,297.31,3,253.59000000000003
3513285035244624,2020-W22,3,253.59000000000003,3,241.67000000000002
3513285035244624,2020-W23,3,241.67000000000002,3,285.2
3513285035244624,2020-W24,3,285.2,3,527.64
3513506355699497,2020-W10,3,550.96,3,848.1600000000001
3513506355699497,2020-W11,3,848.1600000000001,3,935.87
3513506355699497,2020-W12,3,935.87,3,619.12
3513506355699497,2020-W13,3,619.12,3,759.04
3513506355699497,2020-W14,3,759.04,3,1935.1399999999999
3513506355699497,2020-W15,3,1935.1399999999999,3,918.96
3513506355699497,2020-W16,3,918.96,3,330.0
3513506355699497,2020-W17,3,330.0,3,500.96999999999997
3513506355699497,2020-W18,3,500.96999999999997,3,655.63
3513506355699497,2020-W19,3,655.63,3,677.59
3513506355699497,2020-W20,3,677.59,3,1027.77
3513506355699497,2020-W21,3,1027.77,3,1186.79
3513506355699497,2020-W22,3,1186.79,3,2664.9300000000003
3513506355699497,2020-W23,3,2664.9300000000003,3,1153.1399999999999
3513506355699497,2020-W24,3,1153.1399999999999,3,2231.78
3513618443244549,2020-W10,3,184.96,3,1466.24
3513618443244549,2020-W11,3,1466.24,3,1530.0
3513618443244549,2020-W12,3,1530.0,3,2293.45
3513618443244549,2020-W13,3,2293.45,3,1522.4
3513618443244549,2020-W14,3,1522.4,3,1932.5
3513618443244549,2020-W15,3,1932.5,3,962.79
3513618443244549,2020-W16,3,962.79,3,800.75
3513618443244549,2020-W17,3,800.75,3,2407.19
3513618443244549,2020-W18,3,2407.19,3,1184.53
3513618443244549,2020-W19,3,1184.53,3,1249.75
3513618443244549,2020-W20,3,1249.75,3,1093.14
3513618443244549,2020-W21,3,1093.14,3,1365.84
3513618443244549,2020-W22,3,1365.84,3,1437.65
3513618443244549,2020-W23,3,1437.65,3,1611.27
3513618443244549,2020-W24,3,1611.27,3,1203.88
3514865930894695,2020-W10,3,303.02,3,2681.85
3514865930894695,2020-W11,3,2681.85,3,1680.63
3514865930894695,2020-W12,3,1680.63,3,1221.65
3514865930894695,2020-W13,3,1221.65,3,1040.53
3514865930894695,2020-W14,3,1040.53,3,1558.74
3514865930894695,2020-W15,3,1558.74,3,905.72
3514865930894695,2020-W16,3,905.72,3,1686.22
3514865930894695,2020-W17,3,1686.22,3,2116.04
3514865930894695,2020-W18,3,2116.04,3,1169.42
3514865930894695,2020-W19,3,1169.42,3,1431.3
3514865930894695,2020-W20,3,1431.3,3,1635.97
3514865930894695,2020-W21,3,1635.97,3,718.41
3514865930894695,2020-W22,3,718.41,3,3000.12
3514865930894695,2020-W23,3,3000.12,3,1531.24
3514865930894695,2020-W24,3,1531.24,3,1903.29
3514897282719543,2020-W10,3,276.12,3,741.14
3514897282719543,2020-W11,3,741.14,3,1330.22
3514897282719543,2020-W12,3,1330.22,3,1317.34
3514897282719543,2020-W13,3,1317.34,3,2175.36
3514897282719543,2020-W14,3,2175.36,3,966.67
3514897282719543,2020-W15,3,966.67,3,1343.95
3514897282719543,2020-W16,3,1343.95,3,920.15
3514897282719543,2020-W17,3,920.15,3,1946.8799999999999
3514897282719543,2020-W18,3,1946.8799999999999,3,1162.26
3514897282719543,2020-W19,3,1162.26,3,1196.63
3514897282719543,2020-W20,3,1196.63,3,735.47
3514897282719543,2020-W21,3,735.47,3,1211.12
3514897282719543,2020-W22,3,1211.12,3,1620.76
3514897282719543,2020-W23,3,1620.76,3,1117.38
3514897282719543,2020-W24,3,1117.38,3,1505.3799999999999
3517527805128735,2020-W10,2,38.08,3,1381.99
3517527805128735,2020-W11,3,1381.99,3,701.41
3517527805128735,2020-W12,3,701.41,3,5813.929999999999
3517527805128735,2020-W13,3,5813.929999999999,3,1280.88
3517527805128735,2020-W14,3,1280.88,3,734.92
3517527805128735,2020-W15,3,734.92,3,981.62
3517527805128735,2020-W16,3,981.62,3,788.63
3517527805128735,2020-W17,3,788.63,3,978.52
3517527805128735,2020-W18,3,978.52,3,661.87
3517527805128735,2020-W19,3,661.87,3,427.06
3517527805128735,2020-W20,3,427.06,3,987.75
3517527805128735,2020-W21,3,987.75,3,973.71
3517527805128735,2020-W22,3,973.71,3,1644.71
3517527805128735,2020-W23,3,1644.71,3,915.88
3517527805128735,2020-W24,3,915.88,3,1785.17
3517814635263522,2020-W10,3,436.2,3,559.79
3517814635263522,2020-W11,3,559.79,3,554.15
3517814635263522,2020-W12,3,554.15,3,1212.99
3517814635263522,2020-W13,3,1212.99,3,767.28
3517814635263522,2020-W14,3,767.28,3,596.23
3517814635263522,2020-W15,3,596.23,3,765.55
3517814635263522,2020-W16,3,765.55,3,658.79
3517814635263522,2020-W17,3,658.79,3,646.18
3517814635263522,2020-W18,3,646.18,3,1211.04
3517814635263522,2020-W19,3,1211.04,3,608.5400000000001
3517814635263522,2020-W20,3,608.5400000000001,3,337.73
3517814635263522,2020-W21,3,337.73,3,1487.6799999999998
3517814635263522,2020-W22,3,1487.6799999999998,3,712.67
3517814635263522,2020-W23,3,712.67,3,1496.32
3517814635263522,2020-W24,3,1496.32,3,906.95
3518234918950662,2020-W10,3,686.16,3,2881.0099999999998
3518234918950662,2020-W11,3,2881.0099999999998,3,2433.0
3518234918950662,2020-W12,3,2433.0,3,1710.52
3518234918950662,2020-W13,3,1710.52,3,2601.79
3518234918950662,2020-W14,3,2601.79,3,1428.37
3518234918950662,2020-W15,3,1428.37,3,2960.12
3518234918950662,2020-W16,3,2960.12,3,3547.83
3518234918950662,2020-W17,3,3547.83,3,2589.18
3518234918950662,2020-W18,3,2589.18,3,4640.38
3518234918950662,2020-W19,3,4640.38,3,3143.55
3518234918950662,2020-W20,3,3143.55,3,2693.74
3518234918950662,2020-W21,3,2693.74,3,2968.25
3518234918950662,2020-W22,3,2968.25,3,2815.91
3518234918950662,2020-W23,3,2815.91,3,2782.12
3518234918950662,2020-W24,3,2782.12,3,2925.85
3518669219150142,2020-W10,3,444.84000000000003,3,2038.2
3518669219150142,2020-W11,3,2038.2,3,1344.75
3518669219150142,2020-W12,3,1344.75,3,1007.2900000000001
3518669219150142,2020-W13,3,1007.2900000000001,3,1508.0900000000001
3518669219150142,2020-W14,3,1508.0900000000001,3,1608.51
3518669219150142,2020-W15,3,1608.51,3,696.38
3518669219150142,2020-W16,3,696.38,3,1451.25
3518669219150142,2020-W17,3,1451.25,3,1158.08
3518669219150142,2020-W18,3,1158.08,3,3334.46
3518669219150142,2020-W19,3,3334.46,3,1190.03
3518669219150142,2020-W20,3,1190.03,3,1461.78
3518669219150142,2020-W21,3,1461.78,3,1555.92
3518669219150142,2020-W22,3,1555.92,3,1123.63
3518669219150142,2020-W23,3,1123.63,3,1713.57
3518669219150142,2020-W24,3,1713.57,3,1148.09
3518758680062249,2020-W10,3,145.48,3,296.22999999999996
3518758680062249,2020-W11,3,296.22999999999996,3,598.61
3518758680062249,2020-W12,3,598.61,3,802.86
3518758680062249,2020-W13,3,802.86,3,1250.05
3518758680062249,2020-W14,3,1250.05,3,999.57
3518758680062249,2020-W15,3,999.57,3,1397.72
3518758680062249,2020-W16,3,1397.72,3,502.18
3518758680062249,2020-W17,3,502.18,3,763.6800000000001
3518758680062249,2020-W18,3,763.6800000000001,3,559.2
3518758680062249,2020-W19,3,559.2,3,1001.04
3518758680062249,2020-W20,3,1001.04,3,609.17
3518758680062249,2020-W21,3,609.17,3,1144.57
3518758680062249,2020-W22,3,1144.57,3,1368.02
3518758680062249,2020-W23,3,1368.02,3,544.36
3518758680062249,2020-W24,3,544.36,3,1412.7
3519232971341141,2020-W10,3,172.85,3,1287.96
3519232971341141,2020-W11,3,1287.96,3,635.26
3519232971341141,2020-W12,3,635.26,3,605.97
3519232971341141,2020-W13,3,605.97,3,556.2
3519232971341141,2020-W14,3,556.2,3,312.38
3519232971341141,2020-W15,3,312.38,3,662.15
3519232971341141,2020-W16,3,662.15,3,543.84
3519232971341141,2020-W17,3,543.84,3,434.90000000000003
3519232971341141,2020-W18,3,434.90000000000003,3,759.32
3519232971341141,2020-W19,3,759.32,3,623.99
3519232971341141,2020-W20,3,623.99,3,659.72
3519232971341141,2020-W21,3,659.72,3,1054.03
3519232971341141,2020-W22,3,1054.03,3,1488.76
3519232971341141,2020-W23,3,1488.76,3,965.7
3519232971341141,2020-W24,3,965.7,3,886.4399999999999
3519607465576254,2020-W10,3,317.59,3,541.35
3519607465576254,2020-W11,3,541.35,3,1363.12
3519607465576254,2020-W12,3,1363.12,3,1166.41
3519607465576254,2020-W13,3,1166.41,3,862.12
3519607465576254,2020-W14,3,862.12,3,900.22
3519607465576254,2020-W15,3,900.22,3,633.11
3519607465576254,2020-W16,3,633.11,3,5159.01
3519607465576254,2020-W17,3,5159.01,3,1633.67
3519607465576254,2020-W18,3,1633.67,3,1374.8000000000002
3519607465576254,2020-W19,3,1374.8000000000002,3,561.97
3519607465576254,2020-W20,3,561.97,3,594.22
3519607465576254,2020-W21,3,594.22,3,1567.8400000000001
3519607465576254,2020-W22,3,1567.8400000000001,3,1740.83
3519607465576254,2020-W23,3,1740.83,3,2524.41
3519607465576254,2020-W24,3,2524.41,3,943.86
3520550088202337,2020-W10,3,265.84000000000003,3,792.18
3520550088202337,2020-W11,3,792.18,3,1941.79
3520550088202337,2020-W12,3,1941.79,3,1302.67
3520550088202337,2020-W13,3,1302.67,3,810.14
3520550088202337,2020-W14,3,810.14,3,747.54
3520550088202337,2020-W15,3,747.54,3,874.64
3520550088202337,2020-W16,3,874.64,3,1421.55
3520550088202337,2020-W17,3,1421.55,3,682.3199999999999
3520550088202337,2020-W18,3,682.3199999999999,3,1184.38
3520550088202337,2020-W19,3,1184.38,3,834.88
3520550088202337,2020-W20,3,834.88,3,1389.23
3520550088202337,2020-W21,3,1389.23,3,1012.1800000000001
3520550088202337,2020-W22,3,1012.1800000000001,3,688.6899999999999
3520550088202337,2020-W23,3,688.6899999999999,3,1474.8500000000001
3520550088202337,2020-W24,3,1474.8500000000001,3,1753.05
3521417320836166,2020-W10,3,784.34,3,3519.98
3521417320836166,2020-W11,3,3519.98,3,2296.89
3521417320836166,2020-W12,3,2296.89,3,3410.53
3521417320836166,2020-W13,3,3410.53,3,2978.71
3521417320836166,2020-W14,3,2978.71,3,3436.41
3521417320836166,2020-W15,3,3436.41,3,2961.76
3521417320836166,2020-W16,3,2961.76,3,4071.7799999999997
3521417320836166,2020-W17,3,4071.7799999999997,3,2865.27
