user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1
348379466427142,2019-W15,3,1947.97,3,617.16
348379466427142,2019-W16,3,617.16,3,996.35
348379466427142,2019-W17,3,996.35,3,384.34000000000003
348379466427142,2019-W18,3,384.34000000000003,3,563.87
348379466427142,2019-W19,3,563.87,3,792.88
348379466427142,2019-W20,3,792.88,3,2059.27
348379466427142,2019-W21,3,2059.27,3,871.1600000000001
348379466427142,2019-W22,3,871.1600000000001,3,1431.78
348379466427142,2019-W23,3,1431.78,3,1031.8600000000001
348379466427142,2019-W24,3,1031.8600000000001,3,559.34
348379466427142,2019-W25,3,559.34,3,726.54
348379466427142,2019-W26,3,726.54,3,461.52
348379466427142,2019-W27,3,461.52,3,1027.74
348379466427142,2019-W28,3,1027.74,3,850.37
348379466427142,2019-W29,3,850.37,3,772.6800000000001
348379466427142,2019-W30,3,772.6800000000001,3,550.42
348379466427142,2019-W31,3,550.42,3,1021.0600000000001
348379466427142,2019-W32,3,1021.0600000000001,3,1474.65
348379466427142,2019-W33,3,1474.65,3,1735.07
348379466427142,2019-W34,3,1735.07,3,2657.79
348379466427142,2019-W35,3,2657.79,3,886.5500000000001
348379466427142,2019-W36,3,886.5500000000001,3,606.05
348379466427142,2019-W37,3,606.05,3,537.19
348379466427142,2019-W38,3,537.19,3,380.02
348379466427142,2019-W39,3,380.02,3,1173.0
348379466427142,2019-W40,3,1173.0,3,784.11
348379466427142,2019-W41,3,784.11,3,615.0
348379466427142,2019-W42,3,615.0,3,1138.16
348379466427142,2019-W43,3,1138.16,3,1198.32
348379466427142,2019-W44,3,1198.32,3,547.08
348379466427142,2019-W45,3,547.08,3,660.14
348379466427142,2019-W46,3,660.14,3,630.16
348379466427142,2019-W47,3,630.16,3,1674.19
348379466427142,2019-W48,3,1674.19,3,2399.52
348379466427142,2019-W49,3,2399.52,3,3178.43
348379466427142,2019-W50,3,3178.43,3,1558.48
348379466427142,2019-W51,3,1558.48,3,1453.6399999999999
348379466427142,2019-W52,3,1453.6399999999999,3,430.96999999999997
348379466427142,2020-W01,3,430.96999999999997,3,712.63
348379466427142,2020-W02,3,712.63,3,895.91
348379466427142,2020-W03,3,895.91,3,293.78
348379466427142,2020-W04,3,293.78,3,407.8
348379466427142,2020-W05,3,407.8,3,456.84
348379466427142,2020-W06,3,456.84,3,550.81
348379466427142,2020-W07,3,550.81,3,513.65
348379466427142,2020-W08,3,513.65,3,352.78
348379466427142,2020-W09,3,352.78,3,830.14
348789608637806,2019-W01,3,1116.07,3,1448.75
348789608637806,2019-W02,3,1448.75,3,1122.02
348789608637806,2019-W03,3,1122.02,3,1040.36
348789608637806,2019-W04,3,1040.36,3,1301.54
348789608637806,2019-W05,3,1301.54,3,860.55
348789608637806,2019-W06,3,860.55,3,1852.74
348789608637806,2019-W07,3,1852.74,3,974.36
348789608637806,2019-W08,3,974.36,3,830.79
348789608637806,2019-W09,3,830.79,3,1339.54
348789608637806,2019-W10,3,1339.54,3,1479.93
348789608637806,2019-W11,3,1479.93,3,861.36
348789608637806,2019-W12,3,861.36,3,2612.74
348789608637806,2019-W13,3,2612.74,3,702.85
348789608637806,2019-W14,3,702.85,3,1857.49
348789608637806,2019-W15,3,1857.49,3,1821.1399999999999
348789608637806,2019-W16,3,1821.1399999999999,3,1804.03
348789608637806,2019-W17,3,1804.03,3,1231.19
348789608637806,2019-W18,3,1231.19,3,1430.63
348789608637806,2019-W19,3,1430.63,3,1031.99
348789608637806,2019-W20,3,1031.99,3,1135.6599999999999
348789608637806,2019-W21,3,1135.6599999999999,3,2557.93
348789608637806,2019-W22,3,2557.93,3,2310.71
348789608637806,2019-W23,3,2310.71,3,1696.55
348789608637806,2019-W24,3,1696.55,3,746.48
348789608637806,2019-W25,3,746.48,3,1647.81
348789608637806,2019-W26,3,1647.81,3,2649.5
348789608637806,2019-W27,3,2649.5,3,2507.09
348789608637806,2019-W28,3,2507.09,3,1826.31
348789608637806,2019-W29,3,1826.31,3,1557.07
348789608637806,2019-W30,3,1557.07,3,2179.8
348789608637806,2019-W31,3,2179.8,3,1304.55
348789608637806,2019-W32,3,1304.55,3,694.21
348789608637806,2019-W33,3,694.21,3,1598.83
348789608637806,2019-W34,3,1598.83,3,1423.95
348789608637806,2019-W35,3,1423.95,3,3234.38
348789608637806,2019-W36,3,3234.38,3,1444.71
348789608637806,2019-W37,3,1444.71,3,1552.44
348789608637806,2019-W38,3,1552.44,3,1421.4
348789608637806,2019-W39,3,1421.4,3,1701.48
348789608637806,2019-W40,3,1701.48,3,1883.14
348789608637806,2019-W41,3,1883.14,3,1383.3200000000002
348789608637806,2019-W42,3,1383.3200000000002,3,1385.19
348789608637806,2019-W43,3,1385.19,3,1222.42
348789608637806,2019-W44,3,1222.42,3,1721.42
348789608637806,2019-W45,3,1721.42,3,845.76
348789608637806,2019-W46,3,845.76,3,2392.42
348789608637806,2019-W47,3,2392.42,3,2059.58
348789608637806,2019-W48,3,2059.58,3,4699.0199999999995
348789608637806,2019-W49,3,4699.0199999999995,3,3249.8
348789608637806,2019-W50,3,3249.8,3,3218.45
348789608637806,2019-W51,3,3218.45,3,3236.46
348789608637806,2019-W52,3,3236.46,3,1714.62
348789608637806,2020-W01,3,1714.62,3,1250.34
348789608637806,2020-W02,3,1250.34,3,1930.95
348789608637806,2020-W03,3,1930.95,3,1748.46
348789608637806,2020-W04,3,1748.46,3,1102.53
348789608637806,2020-W05,3,1102.53,3,1205.52
348789608637806,2020-W06,3,1205.52,3,1967.63
348789608637806,2020-W07,3,1967.63,3,494.45
348789608637806,2020-W08,3,494.45,3,945.08
348789608637806,2020-W09,3,945.08,3,1245.01
349612764943496,2019-W01,3,1526.31,3,1244.94
349612764943496,2019-W02,3,1244.94,3,1774.17
349612764943496,2019-W03,3,1774.17,3,1048.2
349612764943496,2019-W04,3,1048.2,3,2209.29
349612764943496,2019-W05,3,2209.29,3,998.28
349612764943496,2019-W06,3,998.28,3,1554.1299999999999
349612764943496,2019-W07,3,1554.1299999999999,3,1794.07
349612764943496,2019-W08,3,1794.07,3,1817.3899999999999
349612764943496,2019-W09,3,1817.3899999999999,3,1646.24
349612764943496,2019-W10,3,1646.24,3,1754.43
349612764943496,2019-W11,3,1754.43,3,1142.6200000000001
349612764943496,2019-W12,3,1142.6200000000001,3,1736.92
349612764943496,2019-W13,3,1736.92,3,1887.04
349612764943496,2019-W14,3,1887.04,3,2447.98
349612764943496,2019-W15,3,2447.98,3,1623.65
349612764943496,2019-W16,3,1623.65,3,2005.81
349612764943496,2019-W17,3,2005.81,3,1886.3
349612764943496,2019-W18,3,1886.3,3,1178.6200000000001
349612764943496,2019-W19,3,1178.6200000000001,3,1582.17
349612764943496,2019-W20,3,1582.17,3,2186.37
349612764943496,2019-W21,3,2186.37,3,2608.0299999999997
349612764943496,2019-W22,3,2608.0299999999997,3,2004.05
349612764943496,2019-W23,3,2004.05,3,2008.6699999999998
349612764943496,2019-W24,3,2008.6699999999998,3,3879.91
349612764943496,2019-W25,3,3879.91,3,1296.28
349612764943496,2019-W26,3,1296.28,3,1439.63
349612764943496,2019-W27,3,1439.63,3,2139.94
349612764943496,2019-W28,3,2139.94,3,3037.58
349612764943496,2019-W29,3,3037.58,3,1483.57
349612764943496,2019-W30,3,1483.57,3,1992.43
349612764943496,2019-W31,3,1992.43,3,2336.37
349612764943496,2019-W32,3,2336.37,3,1911.99
349612764943496,2019-W33,3,1911.99,3,1984.64
349612764943496,2019-W34,3,1984.64,3,2920.81
349612764943496,2019-W35,3,2920.81,3,3476.4900000000002
349612764943496,2019-W36,3,3476.4900000000002,3,1248.97
349612764943496,2019-W37,3,1248.97,3,1766.85
349612764943496,2019-W38,3,1766.85,3,1783.6299999999999
349612764943496,2019-W39,3,1783.6299999999999,3,1216.43
349612764943496,2019-W40,3,1216.43,3,1732.49
349612764943496,2019-W41,3,1732.49,3,1277.28
349612764943496,2019-W42,3,1277.28,3,1838.93
349612764943496,2019-W43,3,1838.93,3,2359.7799999999997
349612764943496,2019-W44,3,2359.7799999999997,3,1679.71
349612764943496,2019-W45,3,1679.71,3,1899.88
349612764943496,2019-W46,3,1899.88,3,1296.05
349612764943496,2019-W47,3,1296.05,3,1151.67
349612764943496,2019-W48,3,1151.67,3,2459.05
349612764943496,2019-W49,3,2459.05,3,3554.27
349612764943496,2019-W50,3,3554.27,3,2753.38
349612764943496,2019-W51,3,2753.38,3,3094.46
349612764943496,2019-W52,3,3094.46,3,1364.33
349612764943496,2020-W01,3,1364.33,3,5797.63
349612764943496,2020-W02,3,5797.63,3,3836.82
349612764943496,2020-W03,3,3836.82,3,2209.74
349612764943496,2020-W04,3,2209.74,3,2182.14
349612764943496,2020-W05,3,2182.14,3,1778.2900000000002
349612764943496,2020-W06,3,1778.2900000000002,3,1197.1
349612764943496,2020-W07,3,1197.1,3,1159.52
349612764943496,2020-W08,3,1159.52,3,584.31
349612764943496,2020-W09,3,584.31,3,1425.33
3500165543009955,2019-W01,3,2125.23,3,90.25
3500165543009955,2019-W02,3,90.25,3,87.73
3500165543009955,2019-W03,3,87.73,2,59.07
3500165543009955,2019-W04,2,59.07,3,94.9
3500165543009955,2019-W05,3,94.9,3,1009.9399999999999
3500165543009955,2019-W06,3,1009.9399999999999,2,71.75
3500165543009955,2019-W07,2,71.75,3,415.08
3500165543009955,2019-W08,3,415.08,2,66.94
3500165543009955,2019-W09,2,66.94,3,206.43
3500165543009955,2019-W10,3,206.43,3,176.14
3500165543009955,2019-W11,3,176.14,3,1163.3
3500165543009955,2019-W12,3,1163.3,3,444.59000000000003
3500165543009955,2019-W13,3,444.59000000000003,3,577.69
3500165543009955,2019-W14,3,577.69,3,281.15000000000003
3500165543009955,2019-W15,3,281.15000000000003,3,154.25
3500165543009955,2019-W16,3,154.25,3,735.41
3500165543009955,2019-W17,3,735.41,3,277.29999999999995
3500165543009955,2019-W18,3,277.29999999999995,3,140.12
3500165543009955,2019-W19,3,140.12,3,401.24
3500165543009955,2019-W20,3,401.24,3,95.46
3500165543009955,2019-W21,3,95.46,3,357.22
3500165543009955,2019-W22,3,357.22,3,228.17000000000002
3500165543009955,2019-W23,3,228.17000000000002,3,421.46999999999997
3500165543009955,2019-W24,3,421.46999999999997,3,418.03
3500165543009955,2019-W25,3,418.03,3,126.96
3500165543009955,2019-W26,3,126.96,3,434.14
3500165543009955,2019-W27,3,434.14,3,528.94
3500165543009955,2019-W28,3,528.94,3,189.27
3500165543009955,2019-W29,3,189.27,3,338.06
3500165543009955,2019-W30,3,338.06,3,353.51
3500165543009955,2019-W31,3,353.51,3,320.75
3500165543009955,2019-W32,3,320.75,3,367.94
3500165543009955,2019-W33,3,367.94,3,544.87
3500165543009955,2019-W34,3,544.87,3,374.82
3500165543009955,2019-W35,3,374.82,3,1143.21
3500165543009955,2019-W36,3,1143.21,3,120.75
3500165543009955,2019-W37,3,120.75,3,417.86
3500165543009955,2019-W38,3,417.86,3,865.4499999999999
3500165543009955,2019-W39,3,865.4499999999999,3,504.79
3500165543009955,2019-W40,3,504.79,3,328.46
3500165543009955,2019-W41,3,328.46,3,306.36
3500165543009955,2019-W42,3,306.36,3,153.85
3500165543009955,2019-W43,3,153.85,3,190.18
3500165543009955,2019-W44,3,190.18,3,248.49
3500165543009955,2019-W45,3,248.49,3,144.89
3500165543009955,2019-W46,3,144.89,3,339.8
3500165543009955,2019-W47,3,339.8,3,576.07
3500165543009955,2019-W48,3,576.07,3,272.46999999999997
3500165543009955,2019-W49,3,272.46999999999997,3,899.5
3500165543009955,2019-W50,3,899.5,3,1212.46
3500165543009955,2019-W51,3,1212.46,3,490.24
3500165543009955,2019-W52,3,490.24,3,413.63
3500165543009955,2020-W01,3,413.63,3,274.69
3500165543009955,2020-W02,3,274.69,2,40.13
3500165543009955,2020-W03,2,40.13,3,310.99
3500165543009955,2020-W04,3,310.99,3,200.26
3500165543009955,2020-W05,3,200.26,3,600.1700000000001
3500165543009955,2020-W06,3,600.1700000000001,3,151.53
3500165543009955,2020-W07,3,151.53,3,208.24
3500165543009955,2020-W08,3,208.24,2,79.75
3500165543009955,2020-W09,2,79.75,3,328.58000000000004
3500969075198072,2019-W01,3,1219.74,3,1392.72
3500969075198072,2019-W02,3,1392.72,3,1802.79
3500969075198072,2019-W03,3,1802.79,3,2318.43
3500969075198072,2019-W04,3,2318.43,3,1713.51
3500969075198072,2019-W05,3,1713.51,3,1577.74
3500969075198072,2019-W06,3,1577.74,3,1626.58
3500969075198072,2019-W07,3,1626.58,3,2051.38
3500969075198072,2019-W08,3,2051.38,3,2081.83
3500969075198072,2019-W09,3,2081.83,3,2472.65
3500969075198072,2019-W10,3,2472.65,3,1239.69
3500969075198072,2019-W11,3,1239.69,3,1606.75
3500969075198072,2019-W12,3,1606.75,3,2231.5099999999998
3500969075198072,2019-W13,3,2231.5099999999998,3,2530.13
3500969075198072,2019-W14,3,2530.13,3,1961.71
3500969075198072,2019-W15,3,1961.71,3,2570.6
3500969075198072,2019-W16,3,2570.6,3,2092.2599999999998
3500969075198072,2019-W17,3,2092.2599999999998,3,1887.67
3500969075198072,2019-W18,3,1887.67,3,2534.25
3500969075198072,2019-W19,3,2534.25,3,1427.43
3500969075198072,2019-W20,3,1427.43,3,2005.1299999999999
3500969075198072,2019-W21,3,2005.1299999999999,3,3191.52
3500969075198072,2019-W22,3,3191.52,3,1922.94
3500969075198072,2019-W23,3,1922.94,3,1993.13
3500969075198072,2019-W24,3,1993.13,3,1989.19
3500969075198072,2019-W25,3,1989.19,3,4012.23
3500969075198072,2019-W26,3,4012.23,3,2341.09
3500969075198072,2019-W27,3,2341.09,3,3368.1
3500969075198072,2019-W28,3,3368.1,3,3173.36
3500969075198072,2019-W29,3,3173.36,3,2804.62
3500969075198072,2019-W30,3,2804.62,3,1957.91
3500969075198072,2019-W31,3,1957.91,3,8239.57
3500969075198072,2019-W32,3,8239.57,3,2061.42
3500969075198072,2019-W33,3,2061.42,3,1757.55
3500969075198072,2019-W34,3,1757.55,3,3534.08
3500969075198072,2019-W35,3,3534.08,3,1479.03
3500969075198072,2019-W36,3,1479.03,3,2114.53
3500969075198072,2019-W37,3,2114.53,3,2370.5
3500969075198072,2019-W38,3,2370.5,3,1990.37
3500969075198072,2019-W39,3,1990.37,3,2504.02
3500969075198072,2019-W40,3,2504.02,3,2542.37
3500969075198072,2019-W41,3,2542.37,3,1081.75
3500969075198072,2019-W42,3,1081.75,3,1711.25
3500969075198072,2019-W43,3,1711.25,3,2527.06
3500969075198072,2019-W44,3,2527.06,3,2304.57
3500969075198072,2019-W45,3,2304.57,3,1523.43
3500969075198072,2019-W46,3,1523.43,3,1574.48
3500969075198072,2019-W47,3,1574.48,3,2864.7400000000002
3500969075198072,2019-W48,3,2864.7400000000002,3,3365.43
3500969075198072,2019-W49,3,3365.43,3,4165.99
3500969075198072,2019-W50,3,4165.99,3,4474.47
3500969075198072,2019-W51,3,4474.47,3,4643.9
3500969075198072,2019-W52,3,4643.9,3,1928.95
3500969075198072,2020-W01,3,1928.95,3,1969.77
3500969075198072,2020-W02,3,1969.77,3,1464.98
3500969075198072,2020-W03,3,1464.98,3,2695.98
3500969075198072,2020-W04,3,2695.98,3,1692.16
3500969075198072,2020-W05,3,1692.16,3,2563.22
3500969075198072,2020-W06,3,2563.22,3,2764.94
3500969075198072,2020-W07,3,2764.94,3,2205.65
3500969075198072,2020-W08,3,2205.65,3,2100.56
3500969075198072,2020-W09,3,2100.56,3,1647.0
3501365119557234,2019-W01,2,46.74,3,472.89
3501365119557234,2019-W02,3,472.89,3,310.76
3501365119557234,2019-W03,3,310.76,3,817.74
3501365119557234,2019-W04,3,817.74,3,226.02
3501365119557234,2019-W05,3,226.02,2,52.64
3501365119557234,2019-W06,2,52.64,2,41.64
3501365119557234,2019-W07,2,41.64,3,483.43
3501365119557234,2019-W08,3,483.43,3,585.34
3501365119557234,2019-W09,3,585.34,3,252.10000000000002
3501365119557234,2019-W10,3,252.10000000000002,3,312.26
3501365119557234,2019-W11,3,312.26,3,247.73000000000002
3501365119557234,2019-W12,3,247.73000000000002,3,1178.75
3501365119557234,2019-W13,3,1178.75,3,299.35
3501365119557234,2019-W14,3,299.35,3,543.66
3501365119557234,2019-W15,3,543.66,3,1067.81
3501365119557234,2019-W16,3,1067.81,2,63.39
3501365119557234,2019-W17,2,63.39,3,271.28000000000003
3501365119557234,2019-W18,3,271.28000000000003,3,188.64000000000001
3501365119557234,2019-W19,3,188.64000000000001,3,505.74
3501365119557234,2019-W20,3,505.74,3,390.73
3501365119557234,2019-W21,3,390.73,3,560.95
3501365119557234,2019-W22,3,560.95,3,256.46
3501365119557234,2019-W23,3,256.46,3,680.15
3501365119557234,2019-W24,3,680.15,2,43.08
3501365119557234,2019-W25,2,43.08,3,900.51
3501365119557234,2019-W26,3,900.51,3,124.37
3501365119557234,2019-W27,3,124.37,3,324.22
3501365119557234,2019-W28,3,324.22,3,472.46000000000004
3501365119557234,2019-W29,3,472.46000000000004,3,406.91
3501365119557234,2019-W30,3,406.91,3,310.78
3501365119557234,2019-W31,3,310.78,3,371.74
3501365119557234,2019-W32,3,371.74,3,232.63
3501365119557234,2019-W33,3,232.63,3,470.40000000000003
3501365119557234,2019-W34,3,470.40000000000003,3,180.24
3501365119557234,2019-W35,3,180.24,3,542.73
3501365119557234,2019-W36,3,542.73,3,282.33000000000004
3501365119557234,2019-W37,3,282.33000000000004,3,664.4200000000001
3501365119557234,2019-W38,3,664.4200000000001,3,1101.58
3501365119557234,2019-W39,3,1101.58,3,664.6
3501365119557234,2019-W40,3,664.6,3,602.54
3501365119557234,2019-W41,3,602.54,3,3611.52
3501365119557234,2019-W42,3,3611.52,3,96.22
3501365119557234,2019-W43,3,96.22,3,293.57
3501365119557234,2019-W44,3,293.57,3,221.44
3501365119557234,2019-W45,3,221.44,1,5.6
3501365119557234,2019-W46,1,5.6,3,292.01
3501365119557234,2019-W47,3,292.01,3,446.08
3501365119557234,2019-W48,3,446.08,3,1487.38
3501365119557234,2019-W49,3,1487.38,3,601.24
3501365119557234,2019-W50,3,601.24,3,1395.08
3501365119557234,2019-W51,3,1395.08,3,636.06
3501365119557234,2019-W52,3,636.06,2,49.97
3501365119557234,2020-W01,2,49.97,3,137.51999999999998
3501365119557234,2020-W02,3,137.51999999999998,3,166.76
3501365119557234,2020-W03,3,166.76,3,368.57
3501365119557234,2020-W04,3,368.57,2,80.4
3501365119557234,2020-W05,2,80.4,3,120.99000000000001
3501365119557234,2020-W06,3,120.99000000000001,3,552.1700000000001
3501365119557234,2020-W07,3,552.1700000000001,3,443.71999999999997
3501365119557234,2020-W08,3,443.71999999999997,3,382.57
3501365119557234,2020-W09,3,382.57,2,72.16
3501509250702469,2019-W01,3,810.54,3,738.15
3501509250702469,2019-W02,3,738.15,3,983.29
3501509250702469,2019-W03,3,983.29,3,741.57
3501509250702469,2019-W04,3,741.57,3,946.48
3501509250702469,2019-W05,3,946.48,3,468.44
3501509250702469,2019-W06,3,468.44,3,671.87
3501509250702469,2019-W07,3,671.87,3,1091.31
3501509250702469,2019-W08,3,1091.31,3,1254.38
3501509250702469,2019-W09,3,1254.38,3,1771.12
3501509250702469,2019-W10,3,1771.12,3,812.12
3501509250702469,2019-W11,3,812.12,3,1386.7
3501509250702469,2019-W12,3,1386.7,3,1244.3200000000002
3501509250702469,2019-W13,3,1244.3200000000002,3,1171.5900000000001
3501509250702469,2019-W14,3,1171.5900000000001,3,1627.79
3501509250702469,2019-W15,3,1627.79,3,1095.17
3501509250702469,2019-W16,3,1095.17,3,2432.8999999999996
3501509250702469,2019-W17,3,2432.8999999999996,3,1654.7
3501509250702469,2019-W18,3,1654.7,3,1355.03
3501509250702469,2019-W19,3,1355.03,3,2550.56
3501509250702469,2019-W20,3,2550.56,3,2214.6800000000003
3501509250702469,2019-W21,3,2214.6800000000003,3,1464.8400000000001
3501509250702469,2019-W22,3,1464.8400000000001,3,3015.33
3501509250702469,2019-W23,3,3015.33,3,3714.7
3501509250702469,2019-W24,3,3714.7,3,5383.39
3501509250702469,2019-W25,3,5383.39,3,2087.67
3501509250702469,2019-W26,3,2087.67,3,1846.25
3501509250702469,2019-W27,3,1846.25,3,1194.25
3501509250702469,2019-W28,3,1194.25,3,1360.48
3501509250702469,2019-W29,3,1360.48,3,1831.09
3501509250702469,2019-W30,3,1831.09,3,2189.89
3501509250702469,2019-W31,3,2189.89,3,1565.32
3501509250702469,2019-W32,3,1565.32,3,2209.27
3501509250702469,2019-W33,3,2209.27,3,1564.3899999999999
3501509250702469,2019-W34,3,1564.3899999999999,3,1851.62
3501509250702469,2019-W35,3,1851.62,3,586.13
3501509250702469,2019-W36,3,586.13,3,1035.96
3501509250702469,2019-W37,3,1035.96,3,1161.6299999999999
3501509250702469,2019-W38,3,1161.6299999999999,3,1233.57
3501509250702469,2019-W39,3,1233.57,3,912.87
3501509250702469,2019-W40,3,912.87,3,1285.87
3501509250702469,2019-W41,3,1285.87,3,1053.13
3501509250702469,2019-W42,3,1053.13,3,973.0600000000001
3501509250702469,2019-W43,3,973.0600000000001,3,741.13
3501509250702469,2019-W44,3,741.13,3,1685.48
3501509250702469,2019-W45,3,1685.48,3,549.37
3501509250702469,2019-W46,3,549.37,3,966.22
3501509250702469,2019-W47,3,966.22,3,2117.47
3501509250702469,2019-W48,3,2117.47,3,4800.81
3501509250702469,2019-W49,3,4800.81,3,2004.88
3501509250702469,2019-W50,3,2004.88,3,3209.69
3501509250702469,2019-W51,3,3209.69,3,2794.63
3501509250702469,2019-W52,3,2794.63,3,2565.87
3501509250702469,2020-W01,3,2565.87,3,2226.65
3501509250702469,2020-W02,3,2226.65,3,718.54
3501509250702469,2020-W03,3,718.54,3,940.99
3501509250702469,2020-W04,3,940.99,3,891.38
3501509250702469,2020-W05,3,891.38,3,845.83
3501509250702469,2020-W06,3,845.83,3,307.37
3501509250702469,2020-W07,3,307.37,3,761.8000000000001
3501509250702469,2020-W08,3,761.8000000000001,3,500.6
3501509250702469,2020-W09,3,500.6,3,614.4300000000001
3501942333500073,2019-W01,3,833.35,3,420.91999999999996
3501942333500073,2019-W02,3,420.91999999999996,3,837.96
3501942333500073,2019-W03,3,837.96,3,625.65
3501942333500073,2019-W04,3,625.65,3,745.12
3501942333500073,2019-W05,3,745.12,3,1072.9299999999998
